PRODUCT,UF,MODEL,PARAMETERS,MAPE,POCID,PBE,MASE,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60
gasolinadeaviacao,pr,MODEL,"a, b, c",,,,,499.269989,475.1480103,403.8272705,372.8335266,303.318634,361.1068115,357.7207031,261.8938599,382.3331909,389.9027405,353.207489,374.8764648,355.613739,373.8608398,430.2062988,340.2223816,399.8893433,435.7735291,364.2022095,354.4687195,322.7636719,315.3739929,413.7198792,363.9185791,326.2766724,363.5964966,420.0538635,369.6131592,351.6585083,381.5709534,360.9700317,409.9158936,415.1881409,362.3477478,487.9507751,432.2474365,324.3443298,327.6434631,361.7360535,344.8970947,318.0563354,357.9709473,305.2505798,315.1752014,360.7363281,309.8573608,357.1717834,298.4944763,226.391983,299.2427368,317.6071777,280.0340881,296.5704041,297.8824158,298.7619934,320.009491,295.3066101,287.0777588,303.4036255,343.1124878
gasolinadeaviacao,rj,MODEL,"a, b, c",,,,,62.16711426,85.06208801,94.59141541,79.45053101,81.26758575,77.64315796,86.2963028,91.46630859,88.17892456,92.26620483,109.7755737,102.8658295,63.3733139,80.25577545,90.08467102,85.60930634,90.58737946,86.93299103,86.51218414,81.86524963,91.08811188,83.93145752,82.07823181,89.74748993,103.7786713,114.598114,104.9288177,112.9341431,120.3890991,131.4331207,142.608551,139.0320129,139.3719177,152.1713104,144.5601654,161.3793488,90.82367706,113.1445541,106.7707672,98.92250061,104.18013,110.4553146,126.5591125,104.1077652,108.7060318,121.1221848,122.0502853,121.4462509,118.0546722,108.9181137,105.2571259,99.5300293,99.37528992,122.8478012,110.9164429,118.3673401,101.2679596,97.33161163,113.9258881,118.9294281
gasolinadeaviacao,rn,MODEL,"a, b, c",,,,,7.164419651,11.37946033,18.34033966,24.49774742,27.54144859,11.46229935,24.05010605,23.06959915,37.18130493,24.41509819,40.95178986,34.26890182,7.798731327,6.132499218,15.20959949,10.11898327,16.06850624,8.381062508,11.08541965,9.971022606,12.80174255,15.40790081,21.11999702,11.31799603,7.817088127,11.30700397,9.612294197,16.47831726,10.55493832,15.82280922,10.18377018,12.59241486,16.52017593,25.10073662,13.22101784,14.7460041,13.40155888,11.3803072,11.19237995,16.0014801,10.85776329,13.63742924,16.54402161,17.5139122,15.56158733,11.30752945,17.74814034,13.62265491,6.13116312,12.34471416,5.810518265,14.69426727,8.495470047,10.76750755,7.38151598,10.71001911,10.60356808,12.43524361,9.120576859,7.902574062
gasolinadeaviacao,ro,MODEL,"a, b, c",,,,,69.00549316,45.1803093,45.9397049,59.70936966,59.42195129,57.55102158,42.35643387,65.36422729,48.82792282,47.28464127,56.25933075,46.14978027,56.40694046,62.83442688,35.46862793,54.09643936,65.57216644,58.40436935,45.86644745,54.3805275,87.70624542,83.45387268,79.59439087,55.26919174,31.67718697,69.88220978,29.5406189,52.82601166,42.14208603,38.03645325,44.9490509,53.1846962,32.21207428,47.63866425,43.29655838,31.68393517,53.24100113,76.43869019,54.53443527,39.22821426,98.4811554,78.8914032,61.40446472,78.66860962,65.42900848,71.07348633,80.58125305,65.31669617,50.24470139,50.31174469,56.10147095,77.87950897,38.85404968,51.23933792,80.72431946,77.76266479,61.04968262,54.68065643,66.45666504,66.86538696
gasolinadeaviacao,rr,MODEL,"a, b, c",,,,,46.62847137,68.5875473,52.08119965,53.05591202,49.58392715,58.20676422,49.50265121,55.45625687,73.11396027,73.22416687,49.27353287,37.25733566,140.5851898,58.15487671,81.11582184,45.77254105,94.76637268,109.0089874,61.29705811,66.69155884,89.52646637,77.6125946,104.184433,99.82724762,204.2848053,70.34370422,95.80702972,118.9476547,153.1860809,183.6661682,70.81323242,162.4769135,99.46061707,68.72805023,91.63546753,107.1218719,297.7428589,235.5796051,296.9952698,305.900116,299.4257202,236.6714783,309.5692749,301.1268921,279.4612427,126.199234,230.6640625,220.5167236,107.9922562,109.9711685,53.85385895,58.0761795,73.01196289,86.15951538,36.61297989,50.21569443,69.68874359,94.43592072,66.96678162,46.72718811
gasolinadeaviacao,rs,MODEL,"a, b, c",,,,,393.8327026,169.2486725,171.9135437,134.9549713,138.7200012,239.5601349,294.7503052,280.1635132,369.3606873,542.8371582,936.1170654,601.7629395,264.0077209,138.7434845,182.2619171,126.3623047,107.6302719,184.9125061,197.2197876,301.6968079,412.7812195,537.3464355,701.0474243,580.6680908,294.4199829,167.8811798,113.7982559,66.22110748,73.0692215,181.7184448,242.0735474,340.5267334,345.0191956,645.6248169,536.5910645,341.5224915,205.5929871,136.2054596,141.4767914,115.1291122,170.0769196,302.5716553,303.1350708,234.7025757,274.1936951,553.8569946,579.7427368,283.6672058,254.793335,125.1854782,183.2296448,84.67993927,85.64129639,130.7332764,196.3009186,281.5340576,280.8336792,376.4413452,454.2207336,314.6188354
gasolinadeaviacao,sc,MODEL,"a, b, c",,,,,132.962204,114.6206512,122.7297363,83.39169312,77.20819092,107.1453552,74.14295197,108.383316,87.08493805,112.0986481,115.2409363,119.648735,130.8480225,81.04221344,89.15343475,84.91496277,68.22013855,57.99256516,100.0765152,62.24415207,99.82407379,90.0466156,77.88220978,90.30083466,100.7220917,124.4100647,108.5184402,100.1707001,113.4015198,112.4879074,108.8641586,114.637825,126.6627884,141.1573944,134.5749664,120.9142685,165.0183868,143.607605,140.1853485,152.1771088,147.316452,138.5056763,156.905304,145.3766174,152.7748108,151.9731293,144.5318756,153.7419891,121.9800644,116.0111313,106.0140915,117.7918091,111.517395,120.6190643,133.0743713,112.662384,140.2193298,131.2052612,107.7785721,110.5055084
gasolinadeaviacao,se,MODEL,"a, b, c",,,,,1.50851655,1.816500068,2.583680868,2.41545701,2.650830984,2.2366395,2.525751591,4.770947456,2.667288303,3.61853385,5.413739204,2.531817436,2.78592968,4.574014664,4.243730068,3.211120367,3.907152414,5.169503689,4.300676346,3.498058319,5.398996353,3.615267754,3.343188286,6.165555,5.704544067,2.33743453,5.556957722,5.624153137,3.763719082,5.849890709,5.6864748,4.940086842,4.469938278,5.300246716,5.68565321,3.781354904,5.164617062,5.624740601,5.355769634,2.598095179,5.001308918,4.381013393,3.884584904,8.011603355,4.334361076,5.778019905,6.491248608,5.47396183,0.525528252,3.806029558,4.120678425,3.947845936,4.743332386,4.023215771,4.643681049,4.812495708,2.838311911,4.387413979,4.206784725,4.776171684
gasolinadeaviacao,sp,MODEL,"a, b, c",,,,,940.1859131,852.7437134,744.4614868,967.1609497,923.8684082,934.1990356,937.8204346,819.260498,980.956543,983.394043,1121.212646,1023.559814,681.458374,728.7054443,713.8464355,625.1304932,651.5325317,667.9611206,564.7959595,521.0037842,458.8613586,522.2629395,496.8755798,574.3515625,708.2741699,633.7454224,695.7754517,623.7445068,650.4425659,584.0316162,518.5438232,540.7296143,499.6125488,541.5195923,494.7921753,471.1540222,578.0510254,633.6199341,619.7944336,661.3928223,644.3977051,565.1985474,541.8621826,620.3564453,574.2318115,587.7359619,568.0582275,522.4053345,680.9859619,586.1642456,643.9664917,617.975769,612.5804443,676.9030151,622.6299438,632.2102661,557.5966797,516.6104126,492.3309937,563.7923584
gasolinadeaviacao,to,MODEL,"a, b, c",,,,,126.2888412,97.46839905,86.24469757,127.4249344,103.1737442,109.738945,76.17339325,85.45871735,78.80901337,109.9692993,106.5520477,94.93588257,103.3454132,102.5726013,101.1206818,125.4048691,114.7331772,107.2049408,135.2845459,105.4432526,98.6521225,111.0468216,119.4659348,111.3849335,146.4854889,132.7676697,128.7336884,166.5854645,155.134613,131.7561035,142.6305389,132.4577942,140.2208405,187.206665,164.8489532,125.5996323,113.5042419,147.6158295,113.1047897,123.5729065,144.4582214,127.9740524,114.8665848,116.3321075,96.61021423,114.2368622,164.0402985,112.9550018,99.78940582,150.5507507,91.19340515,116.3503876,128.7094879,96.16999054,116.9768524,111.7260284,127.4865265,105.1199265,132.2502594,141.4044647
glp,ac,MODEL,"a, b, c",,,,,3002.32666,2701.469482,3166.570068,2788.88501,2949.300049,3025.215088,2735.955566,2859.333008,2615.812988,2916.905029,2539.875977,2564.628418,2793.514893,3023.805908,2897.006836,2690.642334,2968.382813,2821.056396,2799.158447,2734.057861,2678.55249,2837.339844,2775.183105,2444.589355,3228.825439,3248.308838,3220.750732,3143.059814,3218.074463,3154.458252,3273.386475,3278.662842,3232.973633,3399.193604,2921.774902,3088.79126,3386.043701,3136.694092,3103.418213,3185.804688,2932.14917,3276.13623,3232.248291,3110.01001,3120.624023,3132.290771,2955.709473,3140.751709,3281.780762,2954.796631,3293.355225,3031.340088,2928.166504,3310.693848,2869.905762,3062.092041,2867.635742,3180.906006,2915.170166,2938.374023
glp,al,MODEL,"a, b, c",,,,,13843.26953,13876.17285,13886.37012,13497.06543,14357.20508,14567.18652,13787.28516,14170.57324,13355.5459,14103.3252,13808.38477,12923.37695,13607.88672,13183.49121,13653.80762,13595.79199,14988.66504,14648.41211,14283.17188,14614.94629,13810.25,14554.60645,12884.5498,12054.0166,14734.30957,14187.19336,14383.61621,14168.88379,15299.73535,14899.19141,13907.21387,14306.33203,13162.54297,14441.69141,12605.81543,11999.03809,14837.04199,13182.78223,13954.42383,14086.01367,14394.75,14352.95996,13589.24512,13180.66797,12775.79004,13429.90137,12331.7793,11069.33984,15338.7334,14500.85156,15364.5,15786.30957,15881.33496,16542.8125,15315.12695,15629.5,14765.85156,15627.01855,14786.93457,13569.17969
glp,am,MODEL,"a, b, c",,,,,14722.00977,15409.01172,15242.3252,14326.54004,15563.31836,15746.65332,14812.18359,15710.34961,15298.76855,15548.00293,14958.13379,14179.52148,15289.84961,15534.50684,15765.32813,15255.84863,16465.19922,15869.79785,16464.19336,16136.24121,15964.93848,16689.44727,16311.66016,15724.32813,15590.99023,15437.94336,14390.90137,14510.68164,14352.13379,14550.94336,13831.82129,14048.45313,13517.76367,14262.90527,13676.93848,13640.78027,15904.44336,14678.34961,14745.59473,14936.75684,15114.0332,14670.10547,14910.09473,14672.25293,14998.42285,15603.74121,14900.24512,13936.55957,16025.54004,14516.65527,15791.84375,15671.45313,15986.77832,16680.23633,15604.19531,16259.5166,15707.5,16887.01758,16214.40527,16208.96973
glp,ap,MODEL,"a, b, c",,,,,2541.468262,2632.119385,2581.644775,2459.912354,2493.304443,2479.883057,2306.541016,2504.355957,2448.557373,2427.519287,2411.392334,2169.662842,2647.546387,2685.306885,2702.522461,2550.364258,2591.910156,2451.64502,2478.811768,2566.398682,2197.011475,2630.554688,2433.209229,2246.818848,2764.018555,2650.125732,2612.671387,2504.807617,2511.800293,2592.996338,2456.256104,2501.75708,2407.121582,2636.775146,2340.938232,2319.218018,2950.376709,2608.432861,2874.576416,2741.058105,2680.382813,2803.138428,2591.292725,2625.461914,2724.422607,2813.631592,2594.213867,2569.450195,2798.880127,2599.581299,2799.714844,2655.867188,2649.861084,2729.197266,2578.052979,2627.666504,2554.977539,2721.549072,2635.710449,2538.062988
glp,ba,MODEL,"a, b, c",,,,,70173.875,74127.85156,74168.60938,74638.59375,78582.17188,80364.9375,72832.86719,74479.92969,71543.07813,71741.57031,71604.84375,64138.86719,68519.02344,67665.14844,67261.67188,66751.15625,69914.70313,67291.61719,63945.375,65138.13281,62437.3125,64448.76172,61044.15234,59616.08594,82753.42969,80556.21875,79577.375,82846.02344,88183.17969,87433.28906,83118.36719,80594.75781,78931.51563,81760.85938,77459.29688,74912.70313,81272.40625,76088.40625,84111.15625,83531.70313,84597.29688,86747.95313,80540.79688,80199.55469,77795.17969,81453.375,75482.61719,70503.60938,75222.91406,70177.47656,75146.29688,80634.74219,82159.125,88748.26563,81501.6875,82406.92969,80842.17969,83336.09375,81364.88281,76573.11719
glp,ce,MODEL,"a, b, c",,,,,39097.55078,42144.10156,41807.10938,40736.55469,42759.99219,44520.96875,40841.66797,43274.81641,40157.69531,41492.97656,42348.0625,35438.94141,40884.71094,41590.42188,43579.98438,42454.83984,44827.88281,44611.32422,42735.93359,43071.375,43058.72266,44248.48438,42794.46484,39923.32031,44118.42969,42337.25781,42486.39453,44662.08203,44392.38672,46386.9375,43537.58203,43379.875,42080.16406,43677.28516,40042.48047,37945.08594,45939.60938,40457.80469,43908.30469,44386.54688,43710.70703,44712.21875,42698.57031,40577.4375,39705.76953,42271.67188,39084.85938,36974.80859,42743.75,40946.54688,43479.49609,43885.71484,41898.30469,45174.92578,41762.64844,42927.39844,42330.49609,43369.05078,43550.30469,40200.69141
glp,df,MODEL,"a, b, c",,,,,13811.68652,14977.07715,14220.39648,14329.75488,15332.30957,15435.00879,14409.19824,14549.72168,13780.31738,14722.26855,13307.57422,13634.14551,14136.76465,14188.43457,13299.34766,13171.61621,13551.04297,13620.62012,12974.52344,13258.16016,12241.38965,13291.79199,12299.35938,11777.30859,16028.16211,16729.8125,16844.5918,17992.23242,18946.16211,18588.28906,17396.33984,17834.70313,17581.16406,18648.77734,15384.79785,16429.78516,15193.27637,15212.18359,14314.50684,15959.97656,15413.63867,15539.25684,15409.5918,14917.88867,15263.01953,16014.14355,14277.56152,14428.53516,14570.55176,13605.51953,14308.45313,14435.05176,14168.80469,14179.99316,13808.48828,13245.46387,13642.85547,14031.92676,13288.6416,13002.67188
glp,es,MODEL,"a, b, c",,,,,23249.93164,25109.17578,26277.24414,28142.05273,29078.24609,29046.76758,28478.50586,28558.01953,28156.16602,28024.09375,27843.25586,26752.4375,19799.13086,19754.14648,20619.35352,20980.64453,21794.37695,23070.49805,20417.26367,20422.79492,19852.00586,20154.62695,18438.77148,17140.11133,22744.7793,21292.88086,20993.79492,21722.46094,21613.89258,21197.67773,21138.70703,19598.47852,19496.76367,20772.14844,17690.60156,16981.57813,22480.76563,21423.04492,21935.86133,22278.33398,21933.125,22617.58789,21850.85547,21271.26953,21160.55859,20912.23633,19697.71094,18283.41016,22638.18359,20280.50586,22708.06641,23805.86133,23090.38672,24436.36914,22450.5,21699.7832,22379.00781,22228.10742,20262.58984,20379.52148
glp,go,MODEL,"a, b, c",,,,,45212.21875,46613.27734,46491.53906,44127.98828,46372.34375,47116.67578,42922.10156,45977.66016,43497.26563,45016.21094,44349.92188,42780.59375,47446.17578,48303.94141,48844.11328,47449.51172,50978.51172,48828.78125,46645.875,48087.34375,46197.91406,50218.32031,46329.33984,46517.5,51473.68359,47742.94531,46268.38281,49047.64063,49198.75391,48016,47274.42188,46866.63281,46896.80859,49646.18359,45915.01563,46752.17188,52407.95313,47173.04297,49988.89844,50370.92578,51254.25781,53131.6875,48634.94141,47904.16406,49810.78516,51527.15625,49275.95703,48607.96484,51401.30859,44784.64453,50822.35156,48369.27734,48321.21094,50517.68359,47068.73828,47353.61328,47504.8125,48570.16406,48387.72266,46383.375
glp,ma,MODEL,"a, b, c",,,,,23196.7207,24074.83008,22277.23828,21794.11719,23167.37305,22537.62305,20460.23828,21614.42578,20536.6875,20560.85156,20892.56445,18319.24609,25488.95313,25704.96875,25318.01953,24551.36914,25591.08984,24792.43555,23806.7832,24264.4707,23210.25195,25870.74219,23440.67578,22574.83984,27078.64453,25493.00586,24281.88086,24460.53711,23977.95703,24795.28711,23823.74805,23907.70508,22680.0625,25078.9707,22883.07813,22368.89258,26583.01758,24742.89258,24351.0918,24555.0293,23514.19336,25395.06055,23431.60547,23084.11914,22762.08203,23795.33008,22814.3125,21922.34766,27772.66992,27131.14648,27570.5293,26927.23242,27405.16406,28295.25,26956.75781,27303.60156,27451.26172,28052.58398,28389.4707,26461.05859
glp,mg,MODEL,"a, b, c",,,,,102042.2031,110783.7422,116374.1484,110785.1641,127616.2109,131143.5,115953.4141,125386.9453,116452.8438,120785.2422,113503.1328,111878.2813,109950.1563,115564.1484,120423.4297,122469.0781,137200.9688,135497.5469,129362.7578,131550.7656,125511.2422,136308.3125,129303.0547,127380.7188,116026.75,113639.0938,113817.8906,120424.9453,126208.1875,120185.7344,115362.4766,113869.9063,113642.6563,121412.0781,107139.6641,107888.4219,110700.6172,101656.9531,101977.8828,107662.8516,106504.8672,108974.375,100176.4297,100151.9297,103720.5625,104604.5234,94142.14063,93859.53906,112336.1094,103212.0703,111472.8516,112218.9219,114846.4297,117804.0391,108834.2266,107177.8047,107675.0703,106022.8594,105794.5234,102428.9609
glp,ms,MODEL,"a, b, c",,,,,13768.70703,14356.78711,14238.45996,14993.41699,16371.07813,16073.25195,14857.05957,14785.46484,14588.17871,14327.92285,13642.38281,13874.95215,15439.36035,14602.36816,15638.44531,16272.18359,16969.50781,15983.20508,15195.4668,15107.59863,15553.80176,14692.48535,13711.00879,14042.20215,15548.58301,13915.91602,14991.19336,15667.08496,15639.30176,14984.51953,13569.73633,14132.32715,13151.34961,13766.3125,12301.11133,11777.70996,15624.60645,13837.1084,15198.47656,16097.12305,16138.37207,16288.45703,15169.88379,14208.12012,14632.05859,14832.38965,13480.59961,13536.89453,15105.51465,13260.79395,14951.78027,14913.61035,14936.25195,15583.44043,13751.08789,13794.70215,13560.72363,13598.53418,12842.88867,12654.2832
glp,mt,MODEL,"a, b, c",,,,,18707.9043,17265.21484,17226.375,16694.65234,18412.8125,17423.24023,15757.00293,17229.50781,16218.84473,16967.50586,16145.32813,15283.8252,19732.98047,19213.46484,18511.60742,18963.43359,21195.33984,20609.90625,19811.73828,20023.15625,19712.07031,21130.38477,19835,20146.11328,19628.57617,17500.36914,17126.92383,17359.74414,17240.58984,16459.13867,16509.5332,16006.39453,15597.2168,16700.30078,15269.95703,15365.07324,21613.04883,18503.53906,19197.33594,19704.19727,18756.82031,19558.51367,18655.99023,17963.87109,18074.91406,18493.75586,17367.73438,17844.13867,20685.06445,17719.7207,19269.41211,18746.98633,18376.46875,18650.55664,17459.50195,17447.58594,17533.17188,17424.07617,17404.58398,17533.36914
glp,pa,MODEL,"a, b, c",,,,,29824.08008,30870.3125,30080.02734,27832.30078,29475.55273,29983.01758,27057.38867,29937.75977,26036.48633,29617.48633,28163.08984,24348.86328,31298.04688,31397.36328,29878.79297,30366.22656,30060.58398,29792.63086,28509.67578,30353.94727,27023.00781,29815.82031,26662.94727,26065.82422,33554.64453,32306.37305,30663.58398,30877.91016,31611.31641,31176.67969,29625.56641,30023.34375,29427.80078,31973.66016,28437.27734,27444.00195,36478.22656,33298.77344,34361.34766,33194.02344,32426.50391,35342.22266,33262.35156,33765.58203,32414.41992,35993.91016,32545.35352,31695.40625,37035.66406,33140.96094,35389.25,35465.51172,33422.98828,35827.66406,33382.01953,35438.64063,33860.35156,35617.28516,34947.85156,32144.4375
glp,pb,MODEL,"a, b, c",,,,,19620.875,19474.42578,19362.66406,19768.38672,21313.73633,21042.47266,20619.79883,20387.79492,20046.19922,19928.95313,20225.11328,19141.49414,18892.1875,19229.73438,18668.61719,19667.81641,20548.48047,21061.70313,19925.93359,19581.83203,19246.46094,18938.69922,18668.17578,17410.63867,19759.52539,17995.15039,17549.57031,17585.3418,17937.73047,18016.82422,16870.05664,16518.70313,15832.5752,16476.26367,15466.25488,15045.83008,20520.18164,19468.25391,20518.66797,21365.83203,20863.39453,22050.42773,20430.6875,19423.84766,19002.96875,19570.39844,18743.80273,17771.32617,20599.5,19110.43164,19955.79883,19256.48438,19353.85742,19561.76367,17777.25,17284.37305,16230.99805,16349.35645,16105.3584,14891.47363
glp,pe,MODEL,"a, b, c",,,,,46543.96484,47308.79297,48169.17188,46034.25391,50637.22656,51528.20313,47955.53906,48879.22656,47049.80859,49692.91797,46994.07813,43886.50391,45018.57031,46945.05859,44978.79297,47970.51953,51219.03906,52065.73828,50780.29297,49836.87109,46722.00391,49972.57813,45968.39844,44463.02344,48317.60938,46680.31641,45097.89453,47958.22656,50246.80078,49951.66406,48769.13281,47356.81641,46852.24219,49532.61328,44717.64063,46098.32031,49943.80859,45655.375,48276.52734,47714.66797,50214.74609,53607.97656,49524.92188,48084.70703,46984.13672,50453.69141,45486.23438,43680.77734,44470.21484,41710.30859,43216.05078,44487.70703,45166.30859,47445.71484,44885.25781,43125.89844,40875.53906,41968.75391,38974.75781,36980.08984
glp,pi,MODEL,"a, b, c",,,,,14707.16699,14660.6416,14646.83301,13862.16797,14629.46973,14602.04785,13989.92969,14672.05664,14025.53809,14665.79004,14268.33984,12543.33789,13746.8418,13882.15625,14567.56348,13930.58594,14287.19824,14005.83301,13852.69141,14228.58691,13333.30859,14432.12695,14220.30664,12981.91113,14202.73828,13381.98926,13129.86621,13791.87793,12654.44922,12978.43652,12603.85938,12276.96094,12207.74023,12705.24219,11644.04004,10870.10156,15056.13867,14360.40137,14574.9668,14450.69629,14161.10645,14392.06152,13122.55273,13013.01953,12804.80566,13845.20703,13100.73535,12535.44434,15039.51172,13698.10547,14349.11816,14051.51855,13655.57617,14636.44043,13137.4834,13417.14551,13452.74414,13628.10938,13316.70215,12865.33789
glp,pr,MODEL,"a, b, c",,,,,76881.72656,78570.46875,83126.57031,83584.3125,89913.02344,88385.39063,79968.25781,83318.22656,77449.34375,76397.60938,73145.47656,69563,75724.79688,77461.65625,81638.17188,82852.21094,85597.94531,84932.70313,79048.59375,79459.67188,77099.76563,75176.39844,72183.97656,71049.64844,85728.64063,75969.76563,77691.40625,87002.32813,84226.92969,83972.03906,77551.96094,77241.07031,76567.02344,78103.14063,69753.92969,70254.24219,83204.95313,75285.83594,78290.61719,85000.22656,82714.11719,84860.45313,78417.63281,75471.49219,76749.07813,75508.63281,69172.52344,66421.24219,79159.46094,73753.67969,82402.20313,87290.73438,81256.97656,86031.42969,79324.3125,77860.57031,78396.88281,73271.27344,72801.57031,68227.6875
glp,rj,MODEL,"a, b, c",,,,,76267.08594,80685.11719,83312.71875,80972.69531,87217.47656,87679.55469,79682.64063,82372.11719,78052.96094,81872.07031,68092.16406,67112.72656,72820.80469,76533.25,76191.59375,80789.84375,86933.25781,83197.57031,79344.70313,80246.48438,74720,84986.1875,67570.76563,70393.95313,84340.50781,84216.02344,86810.21094,91436.09375,93115.14844,90185.82031,86094.10938,82927.03906,85236.92969,90612.11719,75882.55469,75995.44531,85073.08594,80243.11719,87256.78906,88266.38281,89320.25,91410.98438,85137.32813,85394.42969,83415.96094,91985.20313,73702.75,73102.69531,80709.20313,79891.02344,89607.80469,89386.98438,90202.60156,94196.64063,88393.5625,85734.00781,85844.15625,93763.4375,81976.65625,82660.92969
glp,rn,MODEL,"a, b, c",,,,,16590.16016,16634.96094,16725.51953,16280.30859,18085.38672,17684.38672,17186.75391,17468.79688,16457.18164,17350.06055,16709.27344,15038.04297,16943.32031,16028.73633,16333.65625,16643.9082,17290.45313,17252.875,16863.09766,17166.15625,16202.70508,17425.11523,16005.08789,14944.12988,18043.13672,16629.7207,16925.85742,17944.87891,18605.12695,18570.37695,18087.4707,16524.93164,16175.16699,17743.1543,15552.92188,14814.71191,16886.46875,15581.54688,16769.71289,16940.06641,16683.69727,17721.95508,16880.43359,16027.18359,16589.50781,16939.46875,15972.45801,15273.9834,17740.97461,16393.4668,17099.57617,17129.64258,17423.58789,17931.67188,17264.64258,17230.05078,16958.55078,16620.10352,17007.05273,16114.72461
glp,ro,MODEL,"a, b, c",,,,,7771.484863,7553.289063,7258.992676,7287.800781,7600.260742,7705.884277,6845.125,7270.217285,7110.617676,7533.887695,7034.194824,6948.415039,7420.478516,7405.769043,7446.770996,7208.779785,7796.234863,7463.254395,7377.51416,7752.145996,7378.426758,7863.40918,7431.533203,7343.335938,8067.976074,7782.086426,7399.908203,7637.40332,7934.172363,7659.061523,7348.526855,7587.700684,7366.779785,8173.654297,7070.228516,7064.33252,7630.116699,7126.198242,7326.894043,7096.074219,6746.17627,6892.280273,6665.280273,6381.23291,6137.421875,6745.714355,5982.189941,5755.696777,7884.589355,6867.859375,7347.761719,7329.708496,6936.157715,7617.521484,7034.762695,6887.053223,7171.027344,7265.276855,6788.562988,6795.099121
glp,rr,MODEL,"a, b, c",,,,,2076.875732,2022.497925,2030.682495,1897.351196,2029.551025,1972.105591,1868.01123,1926.623169,1796.770264,1870.138184,1739.161621,1551.398193,2029.578125,2052.311768,2068.77832,2007.823975,2145.655029,2054.291016,2072.302002,2004.71106,2001.736206,2094.526123,1942.397949,1863.755371,2374.860107,2219.154297,2237.966309,2218.590088,2308.326416,2256.368408,2264.032471,2176.495117,2169.210205,2305.179199,2035.328735,2105.598145,2490.914063,2396.571533,2470.193848,2469.69458,2487.356934,2478.252686,2412.228516,2328.245605,2337.999512,2464.663086,2326.885498,2257.943604,2411.396973,2142.789063,2304.80542,2215.402588,2263.482178,2177.996338,2143.968994,2151.887451,2122.479492,2169.879639,1989.352295,2017.89978
glp,rs,MODEL,"a, b, c",,,,,64576.79297,69610.88281,71805.85156,77434.03906,80183.84375,79584.29688,70542.02344,72552.26563,67208.75781,64982.51172,58771.82813,53657.08984,62475.375,63227.99219,65399.91406,69195.20313,72691.95313,69093.91406,64903.03906,66129,62329.33984,60082.52734,55628.5,51545.0625,69381.60938,69896.80469,71218.82031,80795.625,82664.78125,76384.96094,72835.97656,71520.76563,66785.11719,67472.83594,60274.66797,59759.05469,71491.90625,68496.53125,76479.41406,81140.82813,81573.5625,83331.70313,74692.15625,70382.99219,70068.66406,68063.71875,62764.06641,61926.22656,68761.60156,65045.50781,72275.69531,75269.05469,72926.65625,74884.79688,66167.95313,69725.21875,65478.15234,62126.44531,59942.89453,58862.29297
glp,sc,MODEL,"a, b, c",,,,,42878.50391,44129.94141,44811.41797,43292.32813,47640.375,46765.89844,44624.24609,45787.23438,43316.46875,41129.15625,40873.75781,38106.44922,42202.69141,41822.71875,42396.98047,42335.24609,43562.76953,39868.72266,39129.39453,39763.81641,37326.30859,38220.60156,35503.82422,34947.03125,48731.14453,45521.58203,47999.32422,51797.375,53743.125,51838.55859,48233.48047,49133.07813,45793.53516,46552.25391,43127.44531,40777.03125,47502.70703,45064.09375,48713.97266,51942.71484,52618.08203,53765.44141,49480.35156,47974.91016,47352.9375,47099.41016,44622.39844,43106.625,46884.62109,42948.50781,49363,49946.51953,49485.75,51047.03516,46534.14844,46514.27344,45945.92188,43445.17188,42375.11328,41176.07422
glp,se,MODEL,"a, b, c",,,,,10101.6123,10372.37695,10120.73242,10789.87402,11054.40137,11594.70703,10776.9541,11167.12695,10464.61621,10856.4541,10376.36621,9310.878906,9893.87207,10709.03613,10039.85156,10391.10352,11184.68945,11150.83789,10745.98633,10837.91113,10290.32422,10653.78809,9967.650391,9599.753906,10973.06348,10478.25879,10663.73926,11400.28125,12340,12025.58887,12065.52734,11695.22266,11410.53711,11486.61035,10882.8916,10146.08203,10838.2002,10340.59961,10138.05176,10613.06738,10904.93359,11214.95801,10221.4209,10497.34863,10364.5293,10424.0791,9851.652344,9264.254883,11779.68945,10848.8623,11041.42871,11197.94531,10986.36328,10899.76953,10665.30078,10542.76758,10440.80957,10481.37891,10096.67871,9688.178711
glp,sp,MODEL,"a, b, c",,,,,256932.7188,263605.9063,263756.3438,271823.0938,272064.5313,273071.25,251347.625,256535.5,248480.0313,241868.2656,230795.2031,228008.1563,274161.4688,282425.4063,288327.1875,304167.7188,319970.8438,316660.8125,309242.3125,308560.75,306381.4688,312704.2813,292345.25,296218.3125,289673.3438,276800.2188,286348.0313,308843.6875,304821.7188,297002.6563,290910.625,282589.6563,279349.4063,290415.9688,257157.6875,258875.3594,296919.625,278237.5313,288273.125,297936.0938,309255.4063,313799.7188,282342.3125,286587.625,285780.2813,285853.4063,269836.5625,261651.8438,274279.4688,249488.9063,283802.0625,277692.625,270627.375,295948.5625,266046.25,272575.3438,271404.875,263695.25,255165.6563,251106.4531
